date,cases
2020-01-01,512
2020-01-02,330
2020-01-03,470
2020-01-04,511
2020-01-05,608
2020-01-06,589
2020-01-07,671
2020-01-08,987
2020-01-09,807
2020-01-10,702
2020-01-11,752
2020-01-12,1027
2020-01-13,1255
2020-01-14,894
2020-01-15,1257
2020-01-16,1046
2020-01-17,1752
2020-01-18,1281
2020-01-19,1964
2020-01-20,2399
2020-01-21,2193
2020-01-22,2280
2020-01-23,3136
2020-01-24,2312
2020-01-25,3238
2020-01-26,3076
2020-01-27,4800
2020-01-28,4160
2020-01-29,5301
2020-01-30,4426
2020-01-31,7017
2020-02-01,6024
2020-02-02,8581
2020-02-03,8655
2020-02-04,9664
2020-02-05,8414
2020-02-06,12839
2020-02-07,8405
2020-02-08,17142
2020-02-09,11035
2020-02-10,12726
2020-02-11,17138
2020-02-12,18659
2020-02-13,19180
2020-02-14,20694
2020-02-15,25222
2020-02-16,16961
2020-02-17,21880
2020-02-18,29943
2020-02-19,25346
2020-02-20,16468
2020-02-21,21106
2020-02-22,25313
2020-02-23,23367
2020-02-24,23785
2020-02-25,24560
2020-02-26,17596
2020-02-27,14598
2020-02-28,30920
2020-02-29,19649
2020-03-01,14796
2020-03-02,13804
2020-03-03,13522
2020-03-04,13531
2020-03-05,12454
2020-03-06,14372
2020-03-07,10578
2020-03-08,15648
2020-03-09,7500
2020-03-10,9671
2020-03-11,8124
2020-03-12,5722
2020-03-13,6872
2020-03-14,4952
2020-03-15,5564
2020-03-16,3564
2020-03-17,3527
2020-03-18,3877
2020-03-19,2541
2020-03-20,2440
2020-03-21,2112
2020-03-22,1702
2020-03-23,1750
2020-03-24,1045
2020-03-25,1407
2020-03-26,1026
2020-03-27,761
2020-03-28,869
2020-03-29,867
2020-03-30,498
2020-03-31,644
2020-04-01,439
2020-04-02,401
2020-04-03,371
2020-04-04,364
2020-04-05,211
2020-04-06,269
2020-04-07,277
2020-04-08,223
2020-04-09,224
2020-04-10,168
2020-04-11,131
2020-04-12,129
2020-04-13,165
2020-04-14,73
2020-04-15,103
2020-04-16,98
2020-04-17,75
2020-04-18,89
2020-04-19,37
2020-04-20,47
2020-04-21,48
2020-04-22,41
2020-04-23,25
2020-04-24,32
2020-04-25,37
2020-04-26,20
2020-04-27,41
2020-04-28,18
2020-04-29,12
2020-04-30,16
2020-05-01,19
2020-05-02,10
2020-05-03,14
2020-05-04,11
2020-05-05,11
2020-05-06,6
2020-05-07,8
2020-05-08,11
2020-05-09,5
2020-05-10,2
2020-05-11,12
2020-05-12,6
2020-05-13,6
2020-05-14,3
2020-05-15,6
2020-05-16,1
2020-05-17,0
2020-05-18,3
2020-05-19,4
2020-05-20,4
2020-05-21,5
2020-05-22,0
2020-05-23,2
2020-05-24,2
2020-05-25,2
2020-05-26,1
2020-05-27,0
2020-05-28,3
2020-05-29,3
2020-05-30,2
2020-05-31,1
2020-06-01,0
2020-06-02,0
2020-06-03,0
2020-06-04,0
2020-06-05,0
2020-06-06,1
2020-06-07,0
2020-06-08,1
2020-06-09,0
2020-06-10,0
2020-06-11,0
2020-06-12,0
2020-06-13,0
2020-06-14,0
2020-06-15,0
2020-06-16,0
2020-06-17,0
2020-06-18,0
2020-06-19,0
2020-06-20,0
2020-06-21,0
2020-06-22,0
2020-06-23,0
2020-06-24,0
2020-06-25,0
2020-06-26,0
2020-06-27,0
2020-06-28,0
2020-06-29,0
2020-06-30,0
2020-07-01,0
2020-07-02,0
2020-07-03,0
2020-07-04,0
2020-07-05,0
2020-07-06,0
2020-07-07,1
2020-07-08,0
2020-07-09,0
2020-07-10,0
2020-07-11,0
2020-07-12,0
2020-07-13,0
2020-07-14,0
2020-07-15,0
2020-07-16,0
2020-07-17,0
2020-07-18,0
2020-07-19,0
2020-07-20,0
2020-07-21,0
2020-07-22,0
2020-07-23,0
2020-07-24,0
2020-07-25,0
2020-07-26,0
2020-07-27,0
2020-07-28,0
2020-07-29,0
2020-07-30,0
2020-07-31,0
2020-08-01,0
2020-08-02,0
2020-08-03,0
2020-08-04,0
2020-08-05,0
2020-08-06,0
2020-08-07,0
2020-08-08,0
2020-08-09,0
2020-08-10,0
2020-08-11,0
2020-08-12,0
2020-08-13,0
2020-08-14,0
2020-08-15,0
2020-08-16,0
2020-08-17,0
2020-08-18,0
2020-08-19,0
2020-08-20,0
2020-08-21,0
2020-08-22,0
2020-08-23,0
2020-08-24,0
2020-08-25,0
2020-08-26,0
2020-08-27,0
2020-08-28,0
2020-08-29,0
2020-08-30,0
2020-08-31,0
2020-09-01,0
2020-09-02,0
2020-09-03,0
2020-09-04,0
2020-09-05,0
2020-09-06,0
2020-09-07,0
2020-09-08,0
2020-09-09,0
2020-09-10,0
2020-09-11,0
2020-09-12,0
2020-09-13,0
2020-09-14,0
2020-09-15,0
2020-09-16,0
2020-09-17,0
2020-09-18,0
2020-09-19,0
2020-09-20,0
2020-09-21,0
2020-09-22,0
2020-09-23,0
2020-09-24,0
2020-09-25,0
2020-09-26,0
2020-09-27,0
2020-09-28,0
2020-09-29,0
2020-09-30,0
2020-10-01,0
2020-10-02,0
2020-10-03,0
2020-10-04,0
2020-10-05,0
2020-10-06,0
2020-10-07,0
2020-10-08,0
2020-10-09,0
2020-10-10,0
2020-10-11,0
2020-10-12,0
2020-10-13,0
2020-10-14,0
2020-10-15,0
2020-10-16,0
2020-10-17,0
2020-10-18,0
2020-10-19,0
2020-10-20,0
2020-10-21,0
2020-10-22,0
2020-10-23,0
2020-10-24,0
2020-10-25,0
2020-10-26,0
